Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
126781.610976696,20,0.000197840075535833,952.2761101174,0.000197840075535833,952.2761101174,""
126823.28166151,20,0.000197247117460497,952.284341894347,0.000197247117460497,952.284341894347,""
126894.110976696,20,0.00019746131158187,952.298320358211,0.00019746131158187,952.298320358211,""
126913.310195446,20,0.00019709042473484,952.302107900757,0.00019709042473484,952.302107900757,""
126941.880507946,20,0.000197512097835385,952.307744859449,0.000197512097835385,952.307744859449,""
126979.724257946,20,0.000197169704474847,952.315212979177,0.000197169704474847,952.315212979177,""
127004.040664196,20,0.000197447432817277,952.320010814489,0.000197447432817277,952.320010814489,""
127016.784804821,20,0.000197018564735375,952.322524379561,0.000197018564735375,952.322524379561,""
127057.923476696,20,0.000196961345324754,952.330628284684,0.000196961345324754,952.330628284684,""
127093.001601696,20,0.00019667921330175,952.337532371044,0.00019667921330175,952.337532371044,""
127110.706679821,20,0.000197016844853058,952.341017580778,0.000197016844853058,952.341017580778,""
127142.228164196,20,0.000197042359385908,952.347228246302,0.000197042359385908,952.347228246302,""
127164.603164196,20,0.000197619689419989,952.351643527973,0.000197619689419989,952.351643527973,""
127211.095351696,20,0.000196523669827978,952.360805821453,0.000196523669827978,952.360805821453,""
127246.728164196,20,0.000196684088439679,952.367811370615,0.000196684088439679,952.367811370615,""
127341.786757946,20,0.000196770450440084,952.3865119882,0.000196770450440084,952.3865119882,""
127372.329726696,20,0.00019622572998825,952.392513623229,0.00019622572998825,952.392513623229,""
127390.150039196,20,0.000196821145028502,952.396015732299,0.000196821145028502,952.396015732299,""
127421.685195446,20,0.00019620408815299,952.402212788369,0.00019620408815299,952.402212788369,""
127441.075820446,20,0.000196763275135171,952.406022729758,0.000196763275135171,952.406022729758,""
127477.982314587,20,0.000196254632054478,952.413275186302,0.000196254632054478,952.413275186302,""
127543.837539196,20,0.00019635924668308,952.426203023887,0.00019635924668308,952.426203023887,""
127566.235976696,20,0.000197096054429948,952.430609415872,0.000197096054429948,952.430609415872,""
127590.005507946,20,0.000196670690803385,952.43528924135,0.000196670690803385,952.43528924135,""
127617.150039196,20,0.000196607697046495,952.440626920095,0.000196607697046495,952.440626920095,""
127651.300429821,20,0.000195757210191807,952.44732662752,0.000195757210191807,952.44732662752,""
127688.009414196,20,0.000196224699647527,952.454521256422,0.000196224699647527,952.454521256422,""
127719.091445446,20,0.000195518614921424,952.460609345394,0.000195518614921424,952.460609345394,""
127748.614882946,20,0.000195974876322695,952.466388462204,0.000195974876322695,952.466388462204,""
127771.892226696,20,0.000195447326411592,952.470944096787,0.000195447326411592,952.470944096787,""
127801.829726696,20,0.00019635891643444,952.476808946484,0.00019635891643444,952.476808946484,""
127959.521438122,20,0.000196640766392009,952.507795342772,0.000196640766392009,952.507795342772,""
128037.825820446,20,0.000195601963122851,952.5231525051,0.000195601963122851,952.5231525051,""
128073.527968884,20,0.00019616526644735,952.530145970991,0.00019616526644735,952.530145970991,""
128104.626601696,20,0.000195603050342323,952.536237700507,0.000195603050342323,952.536237700507,""
128140.259414196,20,0.000195963343713894,952.543214006457,0.000195963343713894,952.543214006457,""
128172.064101696,20,0.000195849930328738,952.549444755827,0.000195849930328738,952.549444755827,""
128194.128554821,20,0.000196400119833419,952.553772147249,0.000196400119833419,952.553772147249,""
128214.110976696,20,0.000195897110959557,952.557691671632,0.000195897110959557,952.557691671632,""
128247.697890759,20,0.000196055519456122,952.56427391129,0.000196055519456122,952.56427391129,""
128281.466445446,20,0.000195765251885573,952.570889521862,0.000195765251885573,952.570889521862,""
128300.603164196,20,0.000196453877075603,952.574642415442,0.000196453877075603,952.574642415442,""
128316.267226696,20,0.000196181155189233,952.577717545284,0.000196181155189233,952.577717545284,""
128329.837539196,20,0.00019661515870635,952.580382729648,0.00019661515870635,952.580382729648,""
128358.402968884,20,0.000195981971258451,952.585990082504,0.000195981971258451,952.585990082504,""
128389.704726696,20,0.000196550731069276,952.592133564295,0.000196550731069276,952.592133564295,""
128433.478164196,20,0.000195789915037703,952.600720613671,0.000195789915037703,952.600720613671,""
128513.79023695,20,0.000196073578122316,952.616456298357,0.000196073578122316,952.616456298357,""
128584.056289196,20,0.000195719714402053,952.630221182338,0.000195719714402053,952.630221182338,""
128608.853652477,20,0.000196478562942506,952.635083923919,0.000196478562942506,952.635083923919,""
128648.267226696,20,0.000195863614770932,952.642815727689,0.000195863614770932,952.642815727689,""
128683.821914196,20,0.000196331817247098,952.649787920701,0.000196331817247098,952.649787920701,""
128724.232070446,20,0.000195852312721709,952.657712031687,0.000195852312721709,952.657712031687,""
128746.200820446,20,0.000196237912463347,952.662018897754,0.000196237912463347,952.662018897754,""
128788.201797009,20,0.000196097401111247,952.670258130909,0.000196097401111247,952.670258130909,""
128827.892226696,20,0.000196578933104572,952.678050877126,0.000196578933104572,952.678050877126,""
128840.497695446,20,0.000196275918785559,952.680526936905,0.000196275918785559,952.680526936905,""
128877.869765759,20,0.000196500194229511,952.687866365161,0.000196500194229511,952.687866365161,""
128917.497695446,20,0.000195880694588561,952.695640986298,0.000195880694588561,952.695640986298,""
128957.787734509,20,0.000196262821379823,952.703540725086,0.000196262821379823,952.703540725086,""
128988.448867321,20,0.000195571331802437,952.709547764592,0.000195571331802437,952.709547764592,""
129040.561172009,20,0.000196263541933203,952.719757473755,0.000196263541933203,952.719757473755,""
129093.509414196,20,0.000196305333812328,952.730150389709,0.000196305333812328,952.730150389709,""
129121.452773571,20,0.000196669623831703,952.735640909943,0.000196669623831703,952.735640909943,""
129173.548720837,20,0.000195865365418534,952.745865650993,0.000195865365418534,952.745865650993,""
129222.031875134,20,0.000196148915187149,952.755368695419,0.000196148915187149,952.755368695419,""
129277.788711071,20,0.000195583110206058,952.766289564555,0.000195583110206058,952.766289564555,""
129348.856338024,20,0.000196386940715331,952.780217755233,0.000196386940715331,952.780217755233,""
129394.355117321,20,0.00019576112978348,952.789138884488,0.00019576112978348,952.789138884488,""
129472.289931774,20,0.000195593965433949,952.804388977854,0.000195593965433949,952.804388977854,""
129503.650039196,20,0.000194972254213461,952.810513077156,0.000194972254213461,952.810513077156,""
129516.939101696,20,0.000195466845335242,952.813107361954,0.000195466845335242,952.813107361954,""
129572.276992321,20,0.000195350719215084,952.823920871775,0.000195350719215084,952.823920871775,""
129605.806289196,20,0.000195756261849967,952.830477642814,0.000195756261849967,952.830477642814,""
129620.673476696,20,0.000195263907662325,952.833384327902,0.000195263907662325,952.833384327902,""
129643.333632946,20,0.000195516383617091,952.837811899132,0.000195516383617091,952.837811899132,""
129661.954726696,20,0.000195151690643785,952.84144923255,0.000195151690643785,952.84144923255,""
129693.904922009,20,0.000195401832933259,952.847688363229,0.000195401832933259,952.847688363229,""
129812.671798229,20,0.000194671892860799,952.870852282183,0.000194671892860799,952.870852282183,""
129878.943496227,20,0.000195067288822177,952.883766620856,0.000195067288822177,952.883766620856,""
129919.879043102,20,0.00019476308381917,952.891745580603,0.00019476308381917,952.891745580603,""
129984.435195446,20,0.000194784217373426,952.904319418063,0.000194784217373426,952.904319418063,""
129998.767226696,20,0.000194014045347785,952.907105552489,0.000194014045347785,952.907105552489,""
130032.828750134,20,0.00019441188977968,952.913720742035,0.00019441188977968,952.913720742035,""
130061.415664196,20,0.000193711189243293,952.919268362588,0.000193711189243293,952.919268362588,""
130089.994765759,20,0.000193903122165163,952.924807196975,0.000193903122165163,952.924807196975,""
130132.595351696,20,0.000193463509390581,952.933058219713,0.000193463509390581,952.933058219713,""
130144.767226696,20,0.000193780208439041,952.935414960777,0.000193780208439041,952.935414960777,""
130204.100478649,20,0.000193142124754758,952.946893640918,0.000193142124754758,952.946893640918,""
130238.913711071,20,0.000193554731872855,952.953624724691,0.000193554731872855,952.953624724691,""
130265.110976696,20,0.000193207022675083,952.9586907749,0.000193207022675083,952.9586907749,""
130298.671523571,20,0.000193683301563699,952.965182900331,0.000193683301563699,952.965182900331,""
130357.513320446,20,0.000192835524558622,952.976554631458,0.000192835524558622,952.976554631458,""
130392.767226696,20,0.000193313871271558,952.983361268758,0.000193313871271558,952.983361268758,""
130421.484023571,20,0.00019258869644999,952.988902211583,0.00019258869644999,952.988902211583,""
130446.196914196,20,0.000192965876000628,952.993666295573,0.000192965876000628,952.993666295573,""
130470.228164196,20,0.000192452832093754,952.998297342237,0.000192452832093754,952.998297342237,""
130493.900039196,20,0.000192920202504302,953.002858593389,0.000192920202504302,953.002858593389,""
130520.860976696,20,0.000192410014468614,953.008053025337,0.000192410014468614,953.008053025337,""
130556.173476696,20,0.000192816395671314,953.014854679141,0.000192816395671314,953.014854679141,""
130576.884414196,20,0.000192043524428889,953.018840084017,0.000192043524428889,953.018840084017,""
130607.169570446,20,0.000192628336978064,953.024665007731,0.000192628336978064,953.024665007731,""
130698.341079235,20,0.000191868624890682,953.0421925918,0.000191868624890682,953.0421925918,""
130779.032851696,20,0.00019221779785651,953.057688898915,0.00019221779785651,953.057688898915,""
130799.868789196,20,0.000191512832198799,953.061686592627,0.000191512832198799,953.061686592627,""
130826.994765759,20,0.000192021398949523,953.06688846291,0.000192021398949523,953.06688846291,""
130857.32337904,20,0.000191430381242899,953.072703243286,0.000191430381242899,953.072703243286,""
130894.110976696,20,0.0001915019154649,953.079746822917,0.0001915019154649,953.079746822917,""
130913.439101696,20,0.000191177154755545,953.083445057369,0.000191177154755545,953.083445057369,""
130947.868789196,20,0.00019186927033639,953.090039141726,0.00019186927033639,953.090039141726,""
130979.540664196,20,0.000191124655690387,953.096104209601,0.000191124655690387,953.096104209601,""
131009.816054821,20,0.000191707222456057,953.101899401929,0.000191707222456057,953.101899401929,""
131038.702773571,20,0.000191157384629407,953.107429253041,0.000191157384629407,953.107429253041,""
131103.084121227,20,0.000191496483671789,953.119747138904,0.000191496483671789,953.119747138904,""
131129.817031384,20,0.000191214520017924,953.124862628343,0.000191214520017924,953.124862628343,""
131164.110976696,20,0.000191290564996767,953.131421432577,0.000191290564996767,953.131421432577,""
131174.693007946,20,0.000190781688032224,953.133442982837,0.000190781688032224,953.133442982837,""
131216.339980602,20,0.000190981245088871,953.141392618056,0.000190981245088871,953.141392618056,""
131308.303359509,20,0.000189949783118544,953.158908470298,0.000189949783118544,953.158908470298,""
131342.540664196,20,0.000190399336676463,953.165419534649,0.000190399336676463,953.165419534649,""
131355.110976696,20,0.000190072131001293,953.167810857272,0.000190072131001293,953.167810857272,""
131410.088271618,20,0.000190645815100705,953.178276278674,0.000190645815100705,953.178276278674,""
131480.045791149,20,0.000189955468400184,953.191589239536,0.000189955468400184,953.191589239536,""
131559.454726696,20,0.000189475651932364,953.206654350226,0.000189475651932364,953.206654350226,""
131617.164931774,20,0.000189892652041138,953.217601061537,0.000189892652041138,953.217601061537,""
131688.517226696,20,0.000188946477242435,953.231116582177,0.000188946477242435,953.231116582177,""
131708.675429821,20,0.000189729292311049,953.234933293718,0.000189729292311049,953.234933293718,""
131756.733047009,20,0.000188729022351871,953.244027196122,0.000188729022351871,953.244027196122,""
131783.923476696,20,0.000189287380981125,953.249166410339,0.000189287380981125,953.249166410339,""
131806.892226696,20,0.000188923543364282,953.253509926424,0.000188923543364282,953.253509926424,""
131844.729140759,20,0.000189761503792215,953.260674063217,0.000189761503792215,953.260674063217,""
131913.989882946,20,0.000188969776748356,953.273789668007,0.000188969776748356,953.273789668007,""
131979.576552868,20,0.000188635056349336,953.286172589781,0.000188635056349336,953.286172589781,""
132077.207976818,20,0.000187945161549152,953.304555621234,0.000187945161549152,953.304555621234,""
132209.507384777,20,0.000188386216437424,953.329449830485,0.000188386216437424,953.329449830485,""
132344.837539196,20,0.000187614264195191,953.354891932038,0.000187614264195191,953.354891932038,""
132375.909804821,20,0.000188498361493584,953.360735267744,0.000188498361493584,953.360735267744,""
132440.462783337,20,0.000187906718828541,953.372884302275,0.000187906718828541,953.372884302275,""
132484.728164196,20,0.000186971450337489,953.381181364742,0.000186971450337489,953.381181364742,""
132518.110976696,20,0.000187767895289676,953.387436291398,0.000187767895289676,953.387436291398,""
132534.821914196,20,0.000187290675423211,953.390570081565,0.000187290675423211,953.390570081565,""
132620.387343884,20,0.000187063909043386,953.406585987003,0.000187063909043386,953.406585987003,""
132659.700820446,20,0.000187347709319811,953.413945698194,0.000187347709319811,953.413945698194,""
132669.017226696,20,0.000186860711593556,953.41568883703,0.000186860711593556,953.41568883703,""
132714.927382946,20,0.000187161693678419,953.424274550564,0.000187161693678419,953.424274550564,""
132757.970351696,20,0.000186812240894201,953.432323024753,0.000186812240894201,953.432323024753,""
132775.509414196,20,0.00018738140338123,953.43560452761,0.00018738140338123,953.43560452761,""
132798.808242321,20,0.000186722941040646,953.439962624021,0.000186722941040646,953.439962624021,""
132828.091445446,20,0.00018686621617401,953.445432567609,0.00018686621617401,953.445432567609,""
132849.836562634,20,0.000186510959475011,953.449492132828,0.000186510959475011,953.449492132828,""
132902.499648571,20,0.000187140091259551,953.459330941526,0.000187140091259551,953.459330941526,""
132956.110976696,20,0.000186013412318901,953.469333568987,0.000186013412318901,953.469333568987,""
132995.96791029,20,0.000186540457666989,953.476757996415,0.000186540457666989,953.476757996415,""
133045.717422009,20,0.00018584241671725,953.486020929501,0.00018584241671725,953.486020929501,""
133079.822890759,20,0.000186285788742254,953.492366732943,0.000186285788742254,953.492366732943,""
133131.003554821,20,0.000186198612775524,953.501898732454,0.000186198612775524,953.501898732454,""
133146.689101696,20,0.000185831323777345,953.504816478958,0.000185831323777345,953.504816478958,""
133182.041640759,20,0.000186243266714255,953.511393369705,0.000186243266714255,953.511393369705,""
133204.241836071,20,0.000185806634238136,953.515523159939,0.000185806634238136,953.515523159939,""
133225.112929821,20,0.000186180479505993,953.519405048901,0.000186180479505993,953.519405048901,""
133255.954726696,20,0.00018534751313945,953.525134344343,0.00018534751313945,953.525134344343,""
133304.990371227,20,0.000186119081046523,953.534241896277,0.000186119081046523,953.534241896277,""
133431.174575329,20,0.00018493322572153,953.557652366281,0.00018493322572153,953.557652366281,""
133520.596572399,20,0.000185139659387073,953.574198694505,0.000185139659387073,953.574198694505,""
133580.400039196,20,0.000184390637072168,953.585248290913,0.000184390637072168,953.585248290913,""
133619.793593884,20,0.000184961555295459,953.592523338807,0.000184961555295459,953.592523338807,""
133655.224257946,20,0.000184157573219419,953.599062406728,0.000184157573219419,953.599062406728,""
133714.66322279,20,0.000184980855213824,953.610033009763,0.000184980855213824,953.610033009763,""
133737.110976696,20,0.000184492450733757,953.614179932686,0.000184492450733757,953.614179932686,""
133806.834121227,20,0.0001842716463181,953.627035628905,0.0001842716463181,953.627035628905,""
133909.056289196,20,0.000184803844651354,953.64589947732,0.000184803844651354,953.64589947732,""
133950.122695446,20,0.000183588111238918,953.65346374418,0.000183588111238918,953.65346374418,""
133984.110976696,20,0.000183968514861419,953.659710053172,0.000183968514861419,953.659710053172,""
134016.771132946,20,0.000183602621764977,953.665712518549,0.000183602621764977,953.665712518549,""
134094.407485485,20,0.000184081229770379,953.67998533511,0.000184081229770379,953.67998533511,""
134129.304336071,20,0.000183725701385583,953.68640298687,0.000183725701385583,953.68640298687,""
134147.110976696,20,0.000184089940560836,953.689677767347,0.000184089940560836,953.689677767347,""
134172.03431654,20,0.000183371232581704,953.694256947195,0.000183371232581704,953.694256947195,""
134356.190658092,20,0.000182737378948088,953.727967558451,0.000182737378948088,953.727967558451,""
134404.177382946,20,0.000182327395891202,953.736726689903,0.000182327395891202,953.736726689903,""
134434.495742321,20,0.000182969609719897,953.74226429285,0.000182969609719897,953.74226429285,""
134471.071914196,20,0.000182579820825525,953.74894949225,0.000182579820825525,953.74894949225,""
134497.087539196,20,0.000183096382757696,953.753706139742,0.000183096382757696,953.753706139742,""
134546.785293102,20,0.000182321761985204,953.762786370257,0.000182321761985204,953.762786370257,""
134578.671523571,20,0.000182830717414409,953.768608038314,0.000182830717414409,953.768608038314,""
134641.357070446,20,0.000182187426200407,953.78004871929,0.000182187426200407,953.78004871929,""
134670.110976696,20,0.00018272709339284,953.785295078233,0.00018272709339284,953.785295078233,""
134697.968398571,20,0.00018204776445973,953.790375921785,0.00018204776445973,953.790375921785,""
134746.048964977,20,0.000181939776041106,953.799126285341,0.000181939776041106,953.799126285341,""
134824.428786755,20,0.000182380936448854,953.813403981599,0.000182380936448854,953.813403981599,""
134896.282851696,20,0.000181669163874802,953.826483221374,0.000181669163874802,953.826483221374,""
134939.110976696,20,0.000181159883248351,953.834252865266,0.000181159883248351,953.834252865266,""
134989.951797009,20,0.000181614845035558,953.843474747653,0.000181614845035558,953.843474747653,""
135089.082168102,20,0.000181598553133015,953.861477487127,0.000181598553133015,953.861477487127,""
135149.060195446,20,0.000180562777314451,953.872338348217,0.000180562777314451,953.872338348217,""
135165.290664196,20,0.000181252284988506,953.875274562248,0.000181252284988506,953.875274562248,""
135221.813125134,20,0.000180990833322806,953.8855119985,0.000180990833322806,953.8855119985,""
135260.046523571,20,0.000179949792127346,953.892411991872,0.000179949792127346,953.892411991872,""
135297.618789196,20,0.000180860951725554,953.899190230427,0.000180860951725554,953.899190230427,""
135337.843398571,20,0.000180120622615049,953.906450401836,0.000180120622615049,953.906450401836,""
135360.610976696,20,0.000180524012547937,953.91055590429,0.000180524012547937,953.91055590429,""
135376.974257946,20,0.000179997844270938,953.91350556456,0.000179997844270938,953.91350556456,""
135450.189101696,20,0.000180709037101048,953.926710113539,0.000180709037101048,953.926710113539,""
135505.281875134,20,0.000179500096828092,953.936632573642,0.000179500096828092,953.936632573642,""
135600.501845837,20,0.000179683923248527,953.953733319576,0.000179683923248527,953.953733319576,""
135652.179336071,20,0.000179014492461741,953.963001636514,0.000179014492461741,953.963001636514,""
135689.079726696,20,0.000179332320598223,953.969613205205,0.000179332320598223,953.969613205205,""
135702.271132946,20,0.00017912261406588,953.971977467537,0.00017912261406588,953.971977467537,""
135735.458632946,20,0.000179828395661529,953.977933810855,0.000179828395661529,953.977933810855,""
135768.767226696,20,0.000179204925841515,953.983913258379,0.000179204925841515,953.983913258379,""
135801.532851696,20,0.000179699851087028,953.989793128045,0.000179699851087028,953.989793128045,""
135851.087539196,20,0.000178586094621758,953.998670502083,0.000178586094621758,953.998670502083,""
135881.968398571,20,0.000178934665939533,954.004190776248,0.000178934665939533,954.004190776248,""
135928.100234509,20,0.000178771757537588,954.012441603269,0.000178771757537588,954.012441603269,""
136002.015639782,20,0.000179111690219024,954.025668153309,0.000179111690219024,954.025668153309,""
136073.472793102,20,0.000178877823684556,954.038458609101,0.000178877823684556,954.038458609101,""
136120.962539196,20,0.000178037471144771,954.046933517465,0.000178037471144771,954.046933517465,""
136163.376113415,20,0.00017859952214128,954.054496642257,0.00017859952214128,954.054496642257,""
136231.610976696,20,0.000177450361640031,954.066644149827,0.000177450361640031,954.066644149827,""
136257.357070446,20,0.000177602862080209,954.071214766619,0.000177602862080209,954.071214766619,""
136279.564101696,20,0.000177075826509063,954.07515294698,0.000177075826509063,954.07515294698,""
136331.337783337,20,0.000177299889915099,954.084326614742,0.000177299889915099,954.084326614742,""
136368.517226696,20,0.000176440945142965,954.090902558412,0.000176440945142965,954.090902558412,""
136381.478164196,20,0.000177015801944072,954.093193123816,0.000177015801944072,954.093193123816,""
136412.105117321,20,0.000176832735364169,954.098611775099,0.000176832735364169,954.098611775099,""
136440.196914196,20,0.000177156068271488,954.103583865883,0.000177156068271488,954.103583865883,""
136474.711562634,20,0.000176258800874642,954.109682860863,0.000176258800874642,954.109682860863,""
136597.629897594,20,0.000176172359727286,954.131342986588,0.000176172359727286,954.131342986588,""
136720.697402477,20,0.000175636535291018,954.152991108041,0.000175636535291018,954.152991108041,""
136802.718398571,20,0.000176064798127187,954.167414554888,0.000176064798127187,954.167414554888,""
136856.487197399,20,0.000175653742951674,954.176870296628,0.000175653742951674,954.176870296628,""
136916.181289196,20,0.000175822613700147,954.187360827577,0.000175822613700147,954.187360827577,""
136951.693984509,20,0.000175039695174979,954.193590860713,0.000175039695174979,954.193590860713,""
137000.681289196,20,0.000175443831628554,954.20217548237,0.000175443831628554,954.20217548237,""
137027.732070446,20,0.000174870705947694,954.206913623333,0.000174870705947694,954.206913623333,""
137047.423476696,20,0.000175255600642663,954.210360863004,0.000175255600642663,954.210360863004,""
137064.808242321,20,0.000174955379789707,954.213405030911,0.000174955379789707,954.213405030911,""
137160.429458141,20,0.000175363172293246,954.230153973848,0.000175363172293246,954.230153973848,""
137241.647986889,20,0.000174787469470647,954.24437333383,0.000174787469470647,954.24437333383,""
137474.778945446,20,0.000173980863520196,954.285027681722,0.000173980863520196,954.285027681722,""
137519.340224743,20,0.000173277446161665,954.292764818985,0.000173277446161665,954.292764818985,""
137585.204726696,20,0.000173365477440239,954.304180550744,0.000173365477440239,954.304180550744,""
137596.099257946,20,0.000173034300737118,954.306067482349,0.000173034300737118,954.306067482349,""
137636.149062634,20,0.000173739666681286,954.313011597181,0.000173739666681286,954.313011597181,""
137665.610976696,20,0.000173450660403806,954.318126042971,0.000173450660403806,954.318126042971,""
137681.859023571,20,0.000173745764426339,954.320946674864,0.000173745764426339,954.320946674864,""
137743.423476696,20,0.000173318463354295,954.331630084556,0.000173318463354295,954.331630084556,""
137795.257461071,20,0.000173541226791159,954.340619644435,0.000173541226791159,954.340619644435,""
137959.354781628,20,0.000172630551462155,954.369022575067,0.000172630551462155,954.369022575067,""
138015.681289196,20,0.000173016107356173,954.378757109639,0.000173016107356173,954.378757109639,""
138058.887832165,20,0.000172240837148661,954.386215789143,0.000172240837148661,954.386215789143,""
138128.736953259,20,0.000172496914538735,954.398255603625,0.000172496914538735,954.398255603625,""
138172.364882946,20,0.000172257158331034,954.40577605685,0.000172257158331034,954.40577605685,""
138194.439101696,20,0.000172931501861795,954.409585941848,0.000172931501861795,954.409585941848,""
138248.055800915,20,0.000172431326720726,954.418844549298,0.000172431326720726,954.418844549298,""
138338.130507946,20,0.000172344342134705,954.43437233298,0.000172344342134705,954.43437233298,""
138348.138320446,20,0.000171824124968959,954.436094519724,0.000171824124968959,954.436094519724,""
138382.509170055,20,0.000172204317815896,954.442006794658,0.000172204317815896,954.442006794658,""
138508.15150404,20,0.000172031104636109,954.463632065616,0.000172031104636109,954.463632065616,""
138580.110976696,20,0.000171698538388132,954.47599936754,0.000171698538388132,954.47599936754,""
138646.38197279,20,0.000172285034300241,954.487397434541,0.000172285034300241,954.487397434541,""
138758.023208141,20,0.000172040489509291,954.506617897962,0.000172040489509291,954.506617897962,""
138802.263320446,20,0.000172217297698134,954.514232899546,0.000172217297698134,954.514232899546,""
138816.110976696,20,0.000171471854145259,954.516612544162,0.000171471854145259,954.516612544162,""
138833.239882946,20,0.0001716802883406,954.519551454601,0.0001716802883406,954.519551454601,""
138863.329726696,20,0.000171232360831512,954.524710548617,0.000171232360831512,954.524710548617,""
138924.767226696,20,0.00017183515001185,954.535249153716,0.00017183515001185,954.535249153716,""
138976.456679821,20,0.000171175435709472,954.544114168512,0.000171175435709472,954.544114168512,""
139017.464492321,20,0.000171462456265437,954.551139583727,0.000171462456265437,954.551139583727,""
139058.204726696,20,0.000170907908085474,954.55811370817,0.000170907908085474,954.55811370817,""
139070.532851696,20,0.000171577205647905,954.560224807817,0.000171577205647905,954.560224807817,""
139091.419570446,20,0.000171212598760284,954.563804684934,0.000171212598760284,954.563804684934,""
139123.759414196,20,0.000171533732615254,954.569346866336,0.000171533732615254,954.569346866336,""
139156.481093884,20,0.000170946954585365,954.574950138008,0.000170946954585365,954.574950138008,""
139195.122207165,20,0.000171324646768376,954.581563015869,0.000171324646768376,954.581563015869,""
139234.181289196,20,0.000170925530012266,954.588247004734,0.000170925530012266,954.588247004734,""
139253.92506361,20,0.000171341626909793,954.591625827502,0.000171341626909793,954.591625827502,""
139325.282851696,20,0.000170426550036902,954.603819738074,0.000170426550036902,954.603819738074,""
139491.748061657,20,0.000170050498852635,954.632158529789,0.000170050498852635,954.632158529789,""
139601.331679821,20,0.000169964089716831,954.650788544211,0.000169964089716831,954.650788544211,""
139625.110976696,20,0.000169430246489811,954.65482382355,0.000169430246489811,954.65482382355,""
139637.181289196,20,0.000169759908076563,954.656870889132,0.000169759908076563,954.656870889132,""
139655.622695446,20,0.00016908772341497,954.659995302546,0.00016908772341497,954.659995302546,""
139685.169570446,20,0.000169703056382817,954.665000406957,0.000169703056382817,954.665000406957,""
139712.101211071,20,0.0001695197076581,954.669568319744,0.0001695197076581,954.669568319744,""
139759.403945446,20,0.000169147643757761,954.677578265626,0.000169147643757761,954.677578265626,""
139798.886367321,20,0.000169478321484658,954.684263152235,0.000169478321484658,954.684263152235,""
139833.224257946,20,0.000168773648221023,954.690070581805,0.000168773648221023,954.690070581805,""
139869.782851696,20,0.000169674614716253,954.69625717808,0.000169674614716253,954.69625717808,""
139909.689589977,20,0.000169339833101185,954.703021658501,0.000169339833101185,954.703021658501,""
139956.251601696,20,0.00016864843117054,954.710890365262,0.00016864843117054,954.710890365262,""
139976.435195446,20,0.000169432658392093,954.714302210945,0.000169432658392093,954.714302210945,""
139992.454726696,20,0.00016905234496477,954.71701339649,0.00016905234496477,954.71701339649,""
140019.544570446,20,0.000169452264813451,954.721598414984,0.000169452264813451,954.721598414984,""
140057.128554821,20,0.000168547724149272,954.727950108136,0.000168547724149272,954.727950108136,""
140080.110976696,20,0.000169108848111578,954.731830191032,0.000169108848111578,954.731830191032,""
140165.322890759,20,0.000168213924431931,954.746202150585,0.000168213924431931,954.746202150585,""
140197.634414196,20,0.000168973221038874,954.751649665761,0.000168973221038874,954.751649665761,""
140213.798476696,20,0.000168397746815172,954.754376308466,0.000168397746815172,954.754376308466,""
140239.589492321,20,0.000168716075304467,954.758723562393,0.000168716075304467,954.758723562393,""
140275.784804821,20,0.000168185121691642,954.764820684447,0.000168185121691642,954.764820684447,""
140317.438857555,20,0.000168539187316258,954.771833650509,0.000168539187316258,954.771833650509,""
140375.954726696,20,0.000168321431328165,954.781689496449,0.000168321431328165,954.781689496449,""
140388.454726696,20,0.000167738993375863,954.783789874103,0.000167738993375863,954.783789874103,""
140407.235976696,20,0.000167930062895253,954.786942016334,0.000167930062895253,954.786942016334,""
140435.362929821,20,0.000167542472772494,954.791659926477,0.000167542472772494,954.791659926477,""
140493.526015759,20,0.000168169339991568,954.801422943985,0.000168169339991568,954.801422943985,""
140558.548476696,20,0.000167904921565395,954.812349131757,0.000167904921565395,954.812349131757,""
140590.488906384,20,0.000168318734977227,954.817718695788,0.000168318734977227,954.817718695788,""
140614.110976696,20,0.0001678342887675,954.821689010969,0.0001678342887675,954.821689010969,""
140658.107558727,20,0.000167982577187431,954.829076408114,0.000167982577187431,954.829076408114,""
140697.852187634,20,0.000167051982606602,954.835734320239,0.000167051982606602,954.835734320239,""
140730.687148571,20,0.000167854905451713,954.841232647533,0.000167854905451713,954.841232647533,""
140787.830703259,20,0.000166861472465433,954.850796089356,0.000166861472465433,954.850796089356,""
140840.019423962,20,0.000167583884391943,954.859523227016,0.000167583884391943,954.859523227016,""
140916.122054577,20,0.000166717290560797,954.872243826431,0.000166717290560797,954.872243826431,""
141083.208632946,20,0.000166183276716815,954.900055434793,0.000166183276716815,954.900055434793,""
141197.1953578,20,0.000165478115105595,954.9189579327,0.000165478115105595,954.9189579327,""
141348.132461071,20,0.000165657444449685,954.943948253775,0.000165657444449685,954.943948253775,""
141380.427382946,20,0.000165049122000978,954.949288325139,0.000165049122000978,954.949288325139,""
